Answer RRs,BytesEx,Duration,FPL,Length,Next sequence number,No.,NumPackets,SameLenPktRatio,Sequence number,StdDevLen,IAT,isNull,NPEx,reconnects,APL,BitsPerSec,AvgPktPerSec,udp_Length,tcp_Flags,Time,TCP Segment Len,IOPR,NumForward,IP_Flags_Encoded,Protocols_in_frame_Encoded,BROWSER,DHCP,DHCPv6,DNS,HTTP,ICMP,LLMNR,MDNS,NBNS,SSDP,SSL,TCP,TLSv1.2,UDP,label
0.0,-0.08808913232688877,3.044522437723423,-0.5017695091424214,-0.3727461688988059,-0.1537703416556285,0.08978377686796316,0.02496415681288589,-1.2127543428769563,-0.07678692301011403,-0.3831422851666948,0.0,0,0,0.0028328611898017,-0.46664692308048644,5.088830141681313,-0.1266468280885368,-0.2913216152289169,-0.9551918233791827,7.745370701201152,-0.3387425891394011,0.7533405037620823,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11947441520165691,0.0,-0.48089153009258245,-0.3727461688988059,-0.1537703416556285,0.03409672466734903,-0.09053787701886341,-0.39590957520617065,-0.07678692301011403,-0.38006065621008256,0.0,0,0,0.0009442870632672333,-0.4324173808152947,0.0,-0.12778000691780353,-0.2913216152289169,-0.9551918233791827,6.683089319392312,-0.3387425891394011,1.4042310703424565,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11889588464175335,0.0,-0.04246273862179537,-0.43158053143645675,-0.13489298334057298,0.28137794268167865,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,-0.09339853118403428,0.0,0,0,0.0,-0.1773537275724351,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.875130538189099,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.8106768167860798,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.994191686232606,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5,-0.0977795192052734,0.0,0.8719744550172748,1.2844217092450259,-0.15691656804147108,0.2214048106448311,-0.11941338547680073,0.7476682965010647,-0.07678692301011403,0.21921916667163374,0.0,0,0,0.0009442870632672333,0.386877990207224,0.0,-0.12778000691780353,2.5264847159141612,-1.1383197914324918,8.63380220484481,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.09720098864536984,3.044522437723423,-0.5059446038909131,-0.4119690772572398,-0.1537703416556285,0.25793244626407374,-0.003911351645051435,-1.5394908776504521,-0.07678692301011403,-0.3984817517492584,0.0,0,0,0.0028328611898017,-0.4736395317801475,4.919980925828125,-0.12680871077843206,-0.2913216152289169,-0.9551918233791827,8.799418904979284,-0.3387425891394011,0.4279001021267363,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.76075983169161,0.0009995003330834232,8.588321184903126,13.825946656854262,25.68933319165536,0.02824334698055271,0.05383966527082321,-1.8253844878929995,26.02172293041427,6.696267094118756,0.0,0,0,0.0028328611898017,5.148066184073937,17.731047402622064,25.773450376322018,-0.2913216152289169,0.3267039529939809,4.792023127201263,16.27149696703427,0.4279001021267363,1.161014019874663,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.13769812783861907,0.0,-0.48089153009258245,-0.43158053143645675,-0.13489298334057298,0.2483367451381781,-0.14828889393473804,0.7476682965010647,-0.07292333901996978,-0.43532413821367116,0.0,0,0,0.0,-0.44787578404213463,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.754619851746916,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.09604392752556272,3.044522437723423,-0.48089153009258245,-0.4904148939741076,-0.1537703416556285,0.759563715455476,-0.003911351645051435,-1.5394908776504521,-0.07292333901996978,-0.38006065621008256,0.0,0,0,0.0028328611898017,-0.46333418726897463,4.94306997460049,-0.12680871077843206,-0.2913216152289169,0.3267039529939809,9.91972500862579,-0.3387425891394011,0.4279001021267363,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11889588464175335,0.0,-0.04246273862179537,-0.43158053143645675,-0.13489298334057298,0.11070240532241556,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,-0.09339853118403428,0.0,0,0,0.0,-0.1773537275724351,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,7.9799551436984135,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.11889588464175335,0.0,-0.04246273862179537,-0.43158053143645675,-0.13489298334057298,0.9133188331627431,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,-0.09339853118403428,0.0,0,0,0.0,-0.1773537275724351,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,10.140549787987544,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,-0.4904148939741076,-0.12860053056888782,0.7260427328556807,-0.11941338547680073,0.7476682965010647,-0.0420146670988158,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,0.6929598891005991,9.855845479058287,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,-0.12757384304030675,0.0,-0.4182588455967557,-0.3825518959884144,-0.15691656804147108,0.41741299897645856,-0.11941338547680073,-0.9677002264283113,-0.07678692301011403,-0.43532413821367116,0.0,0,0,0.0009442870632672333,-0.40922977597503474,0.0,-0.12778000691780353,0.1912860989447595,-1.1383197914324918,9.293228259054652,-0.3387425891394011,-1.524761834304704,-0.6364679417964751,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.11889588464175335,0.0,-0.04246273862179537,-0.43158053143645675,-0.13489298334057298,0.8301560900716479,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,-0.09339853118403428,0.0,0,0,0.0,-0.1773537275724351,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,10.029278439594039,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.13769812783861907,0.0,-0.48089153009258245,-0.43158053143645675,-0.13489298334057298,0.476842374616172,-0.14828889393473804,0.7476682965010647,-0.07292333901996978,-0.43532413821367116,0.0,0,0,0.0,-0.44787578404213463,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.394385442666412,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.11889588464175335,0.0,-0.04246273862179537,-0.43158053143645675,-0.13489298334057298,0.10209825997952916,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,-0.09339853118403428,0.0,0,0,0.0,-0.1773537275724351,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,7.882850624521033,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.09720098864536984,3.0448081112005836,-0.45583845629425174,-0.4119690772572398,-0.1537703416556285,0.024277123848515863,-0.003911351645051435,-1.5394908776504521,-0.07678692301011403,-0.3984817517492584,0.0,0,0,0.0028328611898017,-0.4736395317801475,4.919681610964908,-0.12680900216727387,-0.2913216152289169,-0.9551918233791827,6.16844268657461,-0.3387425891394011,0.4279001021267363,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.08808913232688877,3.044522437723423,-0.5017695091424214,-0.3727461688988059,-0.1537703416556285,0.08556166837256908,0.02496415681288589,-1.2127543428769563,-0.07678692301011403,-0.3831422851666948,0.0,0,0,0.0028328611898017,-0.46664692308048644,5.088830141681313,-0.1266468280885368,-0.2913216152289169,-0.9551918233791827,7.700906153013153,-0.3387425891394011,0.7533405037620823,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,4.210537560396539,4.223426487297822,-0.48089153009258245,-0.3727461688988059,-0.1537703416556285,0.037423234390992835,0.9778559359248176,-2.339995044771812,-0.07678692301011403,6.64094353090136,0.0,0,0,0.014164305949008499,4.909233854219259,8.18412874168787,-0.12585475227514833,-0.2913216152289169,-0.9551918233791827,4.847692745472803,-0.3387425891394011,0.17320464244830133,9.699053337812568,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.30888561924257935,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.976317858764434,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,-0.0977795192052734,0.0,0.8719744550172748,-0.029545720762509414,-0.15691656804147108,0.3052712384851587,-0.11941338547680073,0.7476682965010647,-0.07678692301011403,0.21921916667163374,0.0,0,0,0.0009442870632672333,0.386877990207224,0.0,-0.12778000691780353,0.4403739514214957,-1.1383197914324918,8.967414943150516,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.25,-0.09691172336541806,0.0009995003330834232,0.07027609347069273,-0.00012853949368399887,-0.15691656804147108,0.019831115660184237,-0.11941338547680073,0.7476682965010647,-0.07678692301011403,0.21921916667163374,0.0,0,0,0.0009442870632672333,0.41006559504748397,14.822007923221587,6.347527588892151,0.48707792376088377,-1.1383197914324918,5.9327145732904585,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.13769812783861907,0.0,-0.48089153009258245,-0.43158053143645675,-0.13489298334057298,0.8230552712384852,-0.14828889393473804,0.7476682965010647,-0.07292333901996978,-0.43532413821367116,0.0,0,0,0.0,-0.44787578404213463,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,10.016610859611609,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.6591287103377688,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.731126227536427,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.06297978505629477,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,7.319480750061115,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.09720098864536984,3.044998514856909,-0.5059446038909131,-0.4119690772572398,-0.1537703416556285,0.10344165813715456,-0.003911351645051435,-1.5394908776504521,-0.07678692301011403,-0.3984817517492584,0.0,0,0,0.0028328611898017,-0.4736395317801475,4.9194844522405425,-0.12680919642650174,-0.2913216152289169,-0.9551918233791827,7.90157355816416,-0.3387425891394011,0.4279001021267363,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.08924619344669589,3.044522437723423,-0.5184711407900785,-0.4119690772572398,-0.1537703416556285,0.10964687819856704,0.02496415681288589,-1.2127543428769563,-0.07678692301011403,-0.40074217309081606,0.0,0,0,0.0028328611898017,-0.47547985468430276,5.0689042022202315,-0.1266468280885368,-0.2913216152289169,-0.9551918233791827,7.973086513081585,-0.3387425891394011,0.7533405037620823,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,-0.09691172336541806,0.14842000511827322,0.07027609347069273,-0.00012853949368399887,-0.15691656804147108,0.16920419651995905,-0.11941338547680073,0.7476682965010647,-0.07678692301011403,0.21921916667163374,0.0,0,0,0.0009442870632672333,0.41006559504748397,9.746892220313054,-0.08730933444399132,0.48707792376088377,-1.1383197914324918,8.397501585597976,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.11947441520165691,0.0,-0.48089153009258245,-0.3727461688988059,-0.1537703416556285,0.025076765609007165,-0.09053787701886341,-0.39590957520617065,-0.07678692301011403,-0.38006065621008256,0.0,0,0,0.0009442870632672333,-0.4324173808152947,0.0,-0.12778000691780353,-0.2913216152289169,-0.9551918233791827,6.250621751374139,-0.3387425891394011,1.4042310703424565,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11947441520165691,0.0,-0.48089153009258245,-0.3727461688988059,-0.1537703416556285,0.1162039406345957,-0.09053787701886341,-0.39590957520617065,-0.07678692301011403,-0.38006065621008256,0.0,0,0,0.0009442870632672333,-0.4324173808152947,0.0,-0.12778000691780353,-0.2913216152289169,-0.9551918233791827,8.020638583887761,-0.3387425891394011,1.4042310703424565,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.06016504605936541,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,7.285698442378659,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.39256013306038895,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.213724638879327,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,-0.0977795192052734,0.0,0.8719744550172748,-0.029545720762509414,-0.15691656804147108,0.06387538382804503,-0.11941338547680073,0.7476682965010647,-0.07678692301011403,0.21921916667163374,0.0,0,0,0.0009442870632672333,0.386877990207224,0.0,-0.12778000691780353,0.4403739514214957,-1.1383197914324918,7.339212967364555,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.09720098864536984,3.044998514856909,-0.5059446038909131,-0.4904148939741076,-0.1537703416556285,0.2766120777891505,-0.003911351645051435,-1.5394908776504521,-0.07292333901996978,-0.3984817517492584,0.0,0,0,0.0028328611898017,-0.4736395317801475,4.9194844522405425,-0.12680919642650174,-0.2913216152289169,0.3267039529939809,8.86099138470929,-0.3387425891394011,0.4279001021267363,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,-0.09691172336541806,0.1310282624064042,0.07027609347069273,-0.00012853949368399887,-0.15691656804147108,0.09832395087001024,-0.11941338547680073,0.7476682965010647,-0.07678692301011403,0.21921916667163374,0.0,0,0,0.0009442870632672333,0.41006559504748397,9.880418496264642,-0.08152785605707241,0.48707792376088377,-1.1383197914324918,7.85599806349298,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.63878582395087,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.684118120266435,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11947441520165691,0.0,-0.48089153009258245,-0.3727461688988059,-0.1537703416556285,0.16613357215967248,-0.09053787701886341,-0.39590957520617065,-0.07678692301011403,-0.38006065621008256,0.0,0,0,0.0009442870632672333,-0.4324173808152947,0.0,-0.12778000691780353,-0.2913216152289169,-0.9551918233791827,8.383867491921146,-0.3387425891394011,1.4042310703424565,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.1876279426816786,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.496455647221419,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11889588464175335,0.009950330853168092,-0.48089153009258245,-0.43158053143645675,-0.13489298334057298,0.1505245649948823,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,-0.09339853118403428,0.0,0,0,0.0,-0.1773537275724351,11.931642378754141,0.5197507526631919,-0.2913216152289169,1.0592158252072172,8.30277645048197,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.25,-0.12149927216131937,0.09531017980432493,-0.15520157071428348,-0.1766316271066365,-0.15691656804147108,0.4162295291709315,-0.11941338547680073,-0.9677002264283113,-0.07678692301011403,-0.43532413821367116,0.0,0,0,0.0009442870632672333,-0.24691654209321498,9.529593783265282,-0.06302693095970399,0.20685408972455552,-1.1383197914324918,9.293145414732892,-0.3387425891394011,-1.524761834304704,-0.6364679417964751,1.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.0011649157013788403,2.6741486494265287,1.1225051930005816,0.8235525360334276,-0.15691656804147108,0.9608815250767656,-0.003911351645051435,-0.9677002264283113,-0.07678692301011403,-0.2333203511623965,0.0,0,0,0.004721435316336167,0.38172261273107283,6.390178584601361,-0.12634105111324748,1.7947891492637489,-1.1383197914324918,10.199970780940978,-0.3387425891394011,-1.524761834304704,-0.6364679417964751,1.0,0.7647058823529411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.09720098864536984,3.044998514856909,-0.5059446038909131,-0.4119690772572398,-0.1537703416556285,0.13846596724667348,-0.003911351645051435,-1.5394908776504521,-0.07678692301011403,-0.3984817517492584,0.0,0,0,0.0028328611898017,-0.4736395317801475,4.9194844522405425,-0.12680919642650174,-0.2913216152289169,-0.9551918233791827,8.219977821140924,-0.3387425891394011,0.4279001021267363,0.7116435294568785,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11889588464175335,0.0,-0.04246273862179537,-0.43158053143645675,-0.13489298334057298,0.6176113101330605,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,-0.09339853118403428,0.0,0,0,0.0,-0.1773537275724351,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.636065519091707,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.11889588464175335,0.0,-0.04246273862179537,-0.43158053143645675,-0.13489298334057298,0.18401356192425794,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,-0.09339853118403428,0.0,0,0,0.0,-0.1773537275724351,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.482034297893344,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.13769812783861907,0.0,-0.48089153009258245,-0.43158053143645675,-0.13489298334057298,0.18046315250767656,-0.14828889393473804,0.7476682965010647,-0.07292333901996978,-0.43532413821367116,0.0,0,0,0.0,-0.44787578404213463,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.467324145463097,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.11947441520165691,0.0,-0.48089153009258245,-0.3727461688988059,-0.1537703416556285,0.32308725690890483,-0.09053787701886341,-0.39590957520617065,-0.07678692301011403,-0.38006065621008256,0.0,0,0,0.0009442870632672333,-0.4324173808152947,0.0,-0.12778000691780353,-0.2913216152289169,0.50983192104729,9.024556428031776,-0.3387425891394011,1.4042310703424565,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,-0.12207780272122293,0.001199280575482187,-0.28046693970593695,-0.2746888980027212,-0.15691656804147108,0.00063971340839304,-0.11941338547680073,0.7476682965010647,-0.07678692301011403,-0.35716971374975415,0.0,0,0,0.0009442870632672333,-0.26237494532005495,13.928840136128022,5.268320448436485,0.36253399752251564,-1.1383197914324918,2.7088765262681798,-0.3387425891394011,0.4279001021267363,-0.18709745137869058,0.0,0.3529411764705882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.11889588464175335,0.0,-0.04246273862179537,-0.43158053143645675,-0.13489298334057298,0.7129286079836233,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,-0.09339853118403428,0.0,0,0,0.0,-0.1773537275724351,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.829194947954273,-0.2704813306893723,-1.524761834304704,-0.6364679417964751,0.6666666666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.23675793244626409,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,8.706026831825415,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.10331371545547595,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,7.90157355816416,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.11368910960262131,0.0,0.18301492556318083,0.666660902599692,0.21748437187379646,0.3194728761514842,-0.11941338547680073,0.7476682965010647,-0.07292333901996978,0.14106474220771673,0.0,0,0,0.0,-0.03822809853087532,0.0,-0.12778000691780353,-0.2913216152289169,1.0592158252072172,9.016074565794046,1.0037288270444984,0.4279001021267363,-0.18709745137869058,0.6666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
